id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file
151,35393632#1591698#7,restaurant,test,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",dessert,37,44,negative,0.0,overpriced,Restaurants_Test_Gold_Implicit_Labeled.xml
152,35393632#1591698#7,restaurant,test,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.",taste,82,87,negative,0.0,short,Restaurants_Test_Gold_Implicit_Labeled.xml
153,15087705#871249#1,restaurant,test,"Food was decent, but not great.",Food,0,4,positive,0.0,decent not great,Restaurants_Test_Gold_Implicit_Labeled.xml
154,11651062#1264882#1,restaurant,test,i dont know what some people who rave about this hot dog are talking about.,hot dog,49,56,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
155,11359619#487952#3,restaurant,test,it is a hidden delight complete with a quaint bar and good food.,bar,46,49,positive,0.0,quaint,Restaurants_Test_Gold_Implicit_Labeled.xml
156,11359619#487952#3,restaurant,test,it is a hidden delight complete with a quaint bar and good food.,food,59,63,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
157,11351628#404492#6,restaurant,test,The waiters ALWAYS look angry and even ignore their high-tipping regulars.,waiters,4,11,negative,0.0,angry,Restaurants_Test_Gold_Implicit_Labeled.xml
158,35709141#1107179#0,restaurant,test,"the atmosphere is very nice, and a welcome escape from the rest of the SI mall.",atmosphere,4,14,positive,0.0,nice,Restaurants_Test_Gold_Implicit_Labeled.xml
159,32935211#1468239#1,restaurant,test,"Yes, they're a bit more expensive then typical, but then again, so is their food.",food,76,80,positive,0.0,more expensive then typical,Restaurants_Test_Gold_Implicit_Labeled.xml
160,33069901#1437116#3,restaurant,test,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",wraps,19,24,positive,0.0,fresh tasty,Restaurants_Test_Gold_Implicit_Labeled.xml
161,33069901#1437116#3,restaurant,test,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",burgers,26,33,positive,0.0,fresh tasty,Restaurants_Test_Gold_Implicit_Labeled.xml
162,33069901#1437116#3,restaurant,test,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",salads,38,44,positive,0.0,fresh tasty,Restaurants_Test_Gold_Implicit_Labeled.xml
163,33069901#1437116#3,restaurant,test,"I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.",mango margareta,75,90,positive,0.0,WELL WORTH,Restaurants_Test_Gold_Implicit_Labeled.xml
164,35709337#1579632#6,restaurant,test,"Anywhere else, the prices would be 3x as high!",prices,19,25,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
165,33069901#1437116#1,restaurant,test,The service we experienced was friendly and good.,service,4,11,positive,0.0,friendly good,Restaurants_Test_Gold_Implicit_Labeled.xml
166,11351725#582163#9,restaurant,test,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,waiter,4,10,positive,0.0,friendly,Restaurants_Test_Gold_Implicit_Labeled.xml
167,11351725#582163#9,restaurant,test,Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff,74,79,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
168,11351725#582163#7,restaurant,test,The folding chair I was seated at was uncomfortable.,folding chair,4,17,negative,0.0,uncomfortable,Restaurants_Test_Gold_Implicit_Labeled.xml
169,11432842#416795#1,restaurant,test,Service was among the best I have ever had in NYC.,Service,0,7,positive,0.0,best,Restaurants_Test_Gold_Implicit_Labeled.xml
170,11432842#416795#2,restaurant,test,The fettucino alfredo was amazing.,fettucino alfredo,4,21,positive,0.0,amazing,Restaurants_Test_Gold_Implicit_Labeled.xml
171,33067279#1612676#1,restaurant,test,The food was very good and I was pleasantly surprised to see so many vegan options.,food,4,8,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
172,33067279#1612676#1,restaurant,test,The food was very good and I was pleasantly surprised to see so many vegan options.,vegan options,69,82,positive,0.0,many,Restaurants_Test_Gold_Implicit_Labeled.xml
173,32930165#1643018#3,restaurant,test,I know real Indian food and this wasn't it.,Indian food,12,23,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
174,11359727#487554#5,restaurant,test,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Smoked Trout,19,31,positive,0.0,try,Restaurants_Test_Gold_Implicit_Labeled.xml
175,11359727#487554#5,restaurant,test,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Lamb Chops,34,44,positive,0.0,try,Restaurants_Test_Gold_Implicit_Labeled.xml
176,11359727#487554#5,restaurant,test,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Veal Chops,46,56,positive,0.0,try,Restaurants_Test_Gold_Implicit_Labeled.xml
177,11359727#487554#5,restaurant,test,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",Rabbit,58,64,positive,0.0,try,Restaurants_Test_Gold_Implicit_Labeled.xml
178,11359727#487554#5,restaurant,test,"Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...",potato gratin,70,83,positive,0.0,try,Restaurants_Test_Gold_Implicit_Labeled.xml
179,11359727#487554#2,restaurant,test,"Even when the chef is not in the house, the food and service are right on target.",chef,14,18,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
180,11359727#487554#2,restaurant,test,"Even when the chef is not in the house, the food and service are right on target.",food,44,48,positive,0.0,right on target,Restaurants_Test_Gold_Implicit_Labeled.xml
181,11359727#487554#2,restaurant,test,"Even when the chef is not in the house, the food and service are right on target.",service,53,60,positive,0.0,right on target,Restaurants_Test_Gold_Implicit_Labeled.xml
182,32893609#708406#2,restaurant,test,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,eggs benedict,20,33,positive,0.0,well tasty,Restaurants_Test_Gold_Implicit_Labeled.xml
183,32893609#708406#2,restaurant,test,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,mussels,41,48,positive,0.0,well tasty,Restaurants_Test_Gold_Implicit_Labeled.xml
184,32893609#708406#2,restaurant,test,Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,hamburger,62,71,positive,0.0,well tasty,Restaurants_Test_Gold_Implicit_Labeled.xml
185,32926987#668438#1,restaurant,test,"The waiters were very professional, courteous and attentive.",waiters,4,11,positive,0.0,professional courteous attentive,Restaurants_Test_Gold_Implicit_Labeled.xml
186,32935729#785247#5,restaurant,test,The falafal was rather over cooked and dried but the chicken was fine.,falafal,4,11,negative,0.0,over cooked dried,Restaurants_Test_Gold_Implicit_Labeled.xml
187,32935729#785247#5,restaurant,test,The falafal was rather over cooked and dried but the chicken was fine.,chicken,53,60,positive,0.0,fine,Restaurants_Test_Gold_Implicit_Labeled.xml
188,32935211#1468239#3,restaurant,test,"I highly reccomend the grand marnier shrimp, it's insanely good.",grand marnier shrimp,23,43,positive,0.0,recommend good,Restaurants_Test_Gold_Implicit_Labeled.xml
189,32944704#492723#0,restaurant,test,"We been there and we really enjoy the food, was areally great food, and the service was really good.",food,38,42,positive,0.0,enjoy great,Restaurants_Test_Gold_Implicit_Labeled.xml
190,32944704#492723#0,restaurant,test,"We been there and we really enjoy the food, was areally great food, and the service was really good.",food,62,66,positive,0.0,enjoy great,Restaurants_Test_Gold_Implicit_Labeled.xml
191,32944704#492723#0,restaurant,test,"We been there and we really enjoy the food, was areally great food, and the service was really good.",service,76,83,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
192,33061325#0#3,restaurant,test,Desserts include flan and sopaipillas.,Desserts,0,8,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
193,33061325#0#3,restaurant,test,Desserts include flan and sopaipillas.,flan,17,21,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
194,33061325#0#3,restaurant,test,Desserts include flan and sopaipillas.,sopaipillas,26,37,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
195,32894513#498296#0,restaurant,test,I was starving and the small portions were driving me crazy!,portions,29,37,negative,0.0,small,Restaurants_Test_Gold_Implicit_Labeled.xml
196,35709141#1107179#4,restaurant,test,The wait staff was loud and inconsiderate.,wait staff,4,14,negative,0.0,loud inconsiderate,Restaurants_Test_Gold_Implicit_Labeled.xml
197,35709141#1107179#1,restaurant,test,"However, the food and service and dramatically lacking.",food,13,17,negative,0.0,lacking,Restaurants_Test_Gold_Implicit_Labeled.xml
198,35709141#1107179#1,restaurant,test,"However, the food and service and dramatically lacking.",service,22,29,negative,0.0,lacking,Restaurants_Test_Gold_Implicit_Labeled.xml
199,35709141#1107179#2,restaurant,test,The sushi is cut in blocks bigger than my cell phone.,sushi,4,9,negative,0.0,bigger,Restaurants_Test_Gold_Implicit_Labeled.xml
200,11350496#1560668#3,restaurant,test,"The service is great, my soup always arrives nice and hot.",service,4,11,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
201,11350496#1560668#3,restaurant,test,"The service is great, my soup always arrives nice and hot.",soup,25,29,positive,0.0,great hot,Restaurants_Test_Gold_Implicit_Labeled.xml
202,11351625#909535#1,restaurant,test,It had been awhile and I forgot just how delicious crepes can be.,crepes,51,57,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
203,11351622#0#5,restaurant,test,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,desserts,15,23,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
204,11351622#0#5,restaurant,test,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,creme brulee,47,59,positive,0.0,silken,Restaurants_Test_Gold_Implicit_Labeled.xml
205,11351622#0#5,restaurant,test,Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,apple tart,75,85,positive,0.0,thin,Restaurants_Test_Gold_Implicit_Labeled.xml
206,11351620#1180095#0,restaurant,test,i had a delicious shrimp creole.,shrimp creole,18,31,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
207,11351620#1180095#1,restaurant,test,The chicken dinner was real good.,chicken dinner,4,18,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
208,32464595#574909#4,restaurant,test,Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.,chili signed food items,14,37,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
209,32938222#1552119#1,restaurant,test,The decor is designed in a contemporary Japanese style restaurant.,decor,4,9,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
210,11351620#1180095#3,restaurant,test,but the food was delicious.,food,8,12,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
211,32464595#574909#2,restaurant,test,"Try the ribs, sizzling beef and couple it with coconut rice.",coconut rice,47,59,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
212,32464595#574909#2,restaurant,test,"Try the ribs, sizzling beef and couple it with coconut rice.",ribs,8,12,positive,0.0,Try,Restaurants_Test_Gold_Implicit_Labeled.xml
213,32464595#574909#2,restaurant,test,"Try the ribs, sizzling beef and couple it with coconut rice.",beef,23,27,positive,0.0,Try,Restaurants_Test_Gold_Implicit_Labeled.xml
214,32893040#1716582#5,restaurant,test,The avocado salad is a personal fave.,avocado salad,4,17,positive,0.0,fave,Restaurants_Test_Gold_Implicit_Labeled.xml
215,32893040#1716582#6,restaurant,test,"And, the honey BBQ rib tips are yummy!",honey BBQ rib tips,9,27,positive,0.0,yummy,Restaurants_Test_Gold_Implicit_Labeled.xml
216,32893040#1716582#0,restaurant,test,The BEST Chinese food Uptown!,Chinese food,9,21,positive,0.0,BEST,Restaurants_Test_Gold_Implicit_Labeled.xml
217,35170181#0#2,restaurant,test,Service is known for bending over backwards to make everyone happy.,Service,0,7,positive,0.0,happy,Restaurants_Test_Gold_Implicit_Labeled.xml
218,32464601#418474#1,restaurant,test,"The atmosphere is attractive, but a little uncomfortable.",atmosphere,4,14,conflict,,,Restaurants_Test_Gold_Implicit_Labeled.xml
219,32464601#418474#2,restaurant,test,The staff is very friendly.,staff,4,9,positive,0.0,friendly,Restaurants_Test_Gold_Implicit_Labeled.xml
220,11359618#788741#3,restaurant,test,Waiters are very friendly and the pasta is out of this world.,Waiters,0,7,positive,0.0,friendly,Restaurants_Test_Gold_Implicit_Labeled.xml
221,11359618#788741#3,restaurant,test,Waiters are very friendly and the pasta is out of this world.,pasta,34,39,positive,0.0,out of this world,Restaurants_Test_Gold_Implicit_Labeled.xml
222,33068517#482841#2,restaurant,test,Great wine list and great cocktail menu.,wine list,6,15,positive,0.0,Great,Restaurants_Test_Gold_Implicit_Labeled.xml
223,33068517#482841#2,restaurant,test,Great wine list and great cocktail menu.,cocktail menu,26,39,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
224,33068517#482841#1,restaurant,test,The crab cakes are delicious and the BBQ rib was perfect.,crab cakes,4,14,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
225,33068517#482841#1,restaurant,test,The crab cakes are delicious and the BBQ rib was perfect.,BBQ rib,37,44,positive,0.0,perfect,Restaurants_Test_Gold_Implicit_Labeled.xml
226,35869867#649564#1,restaurant,test,"The food is wonderful, artfully done and simply delicious.",food,4,8,positive,0.0,wonderful artfully delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
227,32864873#471207#1,restaurant,test,Tiny restaurant with very fast service.,service,31,38,positive,0.0,fast,Restaurants_Test_Gold_Implicit_Labeled.xml
228,11350539#680470#4,restaurant,test,"The sauce may not be for everyone, since it is distintive.",sauce,4,9,conflict,,,Restaurants_Test_Gold_Implicit_Labeled.xml
229,33069536#707145#3,restaurant,test,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,service,90,97,positive,0.0,highest,Restaurants_Test_Gold_Implicit_Labeled.xml
230,33069536#707145#3,restaurant,test,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.,desserts,113,121,positive,0.0,free,Restaurants_Test_Gold_Implicit_Labeled.xml
