id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file
644,932:1,laptop,test,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,size,37,41,positive,0.0,excellent,Laptops_Test_Gold_Implicit_Labeled.xml
645,932:1,laptop,test,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,weight,46,52,positive,0.0,excellent,Laptops_Test_Gold_Implicit_Labeled.xml
646,932:1,laptop,test,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,mobility,65,73,positive,0.0,optimal,Laptops_Test_Gold_Implicit_Labeled.xml
647,932:1,laptop,test,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,durability of the battery,85,110,positive,0.0,excellent,Laptops_Test_Gold_Implicit_Labeled.xml
648,932:1,laptop,test,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,functions provided by the trackpad,116,150,positive,0.0,unmatched,Laptops_Test_Gold_Implicit_Labeled.xml
649,256:1,laptop,test,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,hardware,5,13,positive,0.0,better,Laptops_Test_Gold_Implicit_Labeled.xml
650,520:1,laptop,test,I've had it for about 2 months now and found no issues with software or updates.,software,60,68,neutral,0.0,no issues,Laptops_Test_Gold_Implicit_Labeled.xml
651,520:1,laptop,test,I've had it for about 2 months now and found no issues with software or updates.,updates,72,79,neutral,0.0,no issues,Laptops_Test_Gold_Implicit_Labeled.xml
652,306:2,laptop,test,the latest version does not have a disc drive.,disc drive,35,45,neutral,0.0,not have,Laptops_Test_Gold_Implicit_Labeled.xml
653,280:11,laptop,test,Screen - although some people might complain about low res which I think is ridiculous.,Screen,0,6,positive,0.0,complain ridiculous,Laptops_Test_Gold_Implicit_Labeled.xml
654,280:11,laptop,test,Screen - although some people might complain about low res which I think is ridiculous.,res,55,58,positive,0.0,low ridiculous,Laptops_Test_Gold_Implicit_Labeled.xml
