id,source_sentence_id,sentence,target,from,to,polarity,domain,split,direct_raw_output,direct_prediction,aspect,opinion,polarity_reasoning,thor_raw_polarity_output,thor_prediction,diagnostic_raw_output,error_type,diagnostic_label,diagnostic_confidence,controller_prediction,controller_decision,diagnostic_triggered,selected_prediction,selected_controller_decision,selected_source,selected_policy_key
146,2095,"I can render AVCHD movies with little effort, which was a problem for most pc's unless you had a quad core I7.",quad core I7,97,109,positive,laptop,train,positive,positive,core count,"Implicit opinion: Positive

The sentence implies that having a quad core I7 makes rendering AVCHD movies easier, suggesting that this configuration is more capable or efficient for the task compared to typical PCs, which struggle without it.","Sentiment polarity: Positive  
Sentiment cue: Implicit",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_thor,thor,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
149,2004,"If you really want a bang-up system and don't need to run Windows applications, go with an Apple;",Windows applications,58,78,neutral,laptop,train,negative,negative,general,"Implicit opinion: Negative

The sentence implies that running Windows applications is a drawback, suggesting that if someone doesn't need to run them, they should choose an Apple system, which is typically associated with a different operating system (macOS) that does not support Windows applications natively. This implies a negative view toward the necessity or desirability of Windows applications in this context.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
151,493,It weighed like seven pounds or something like that.,weighed,3,10,neutral,laptop,train,neutral,neutral,general,"Implicit opinion: No sentiment evidence.

The statement ""It weighed like seven pounds or something like that"" is a factual description of weight, without expressing approval, disapproval, or any emotional stance toward the aspect of ""weighed."" There is no implicit opinion conveyed about the weight itself.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
152,493,It weighed like seven pounds or something like that.,seven pounds,16,28,neutral,laptop,train,negative,negative,weight,"Implicit opinion:  
No sentiment evidence.

The statement ""It weighed like seven pounds or something like that"" is a factual description of weight. There is no explicit or implicit positive or negative opinion expressed about the weight itself. The speaker is merely providing an estimate, without indicating approval, disapproval, surprise, or any other sentiment toward the weight.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence.",neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,negative,fallback_use_direct,True,negative,train_calibrated_use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
153,902,"2 months later, the battery went.",battery,20,27,negative,laptop,train,negative,negative,general,"Implicit opinion:  
No sentiment evidence.

Explanation:  
The sentence ""2 months later, the battery went."" is a factual statement describing a sequence of events without expressing any opinion, emotion, or evaluation about the battery. There is no implicit sentiment towards the battery as a general aspect.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,negative,fallback_use_direct,True,negative,train_calibrated_use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
154,2433,You may need to special order a bag.,bag,32,35,neutral,laptop,train,neutral,neutral,general,"Implicit opinion:  
No sentiment evidence  

Explanation:  
The sentence ""You may need to special order a bag."" does not express any explicit or implicit opinion about the ""bag"" itself. It only states a potential requirement or action (special ordering) without conveying positive or negative sentiment toward the bag.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
157,609,keys are all in weird places and is way too large for the way it is designed.,designed,68,76,negative,laptop,train,negative,negative,design purpose,"Implicit opinion: Negative

The statement implies that the design is not suitable for its intended use, as the item is ""way too large for the way it is designed,"" suggesting the design does not fulfill its purpose effectively.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
165,1427,"BEST BUY - 5 STARS + + + (sales, service, respect for old men who aren't familiar with the technology) DELL COMPUTERS - 3 stars DELL SUPPORT - owes a me a couple",DELL SUPPORT,128,140,positive,laptop,train,negative,negative,support responsiveness,"Implicit opinion: Negative

Explanation: The mention ""DELL SUPPORT - owes me a couple"" implies that the support from DELL was unresponsive or inadequate, suggesting dissatisfaction with the support responsiveness.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
172,2465,"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.",keyboard,71,79,positive,laptop,train,positive,positive,keyboard comfort,"Implicit opinion: Positive

The speaker mentions their typing speed and specifically seeks a keyboard with comfort features, indicating a preference for comfort in the keyboard. This implies a positive opinion towards the aspect of keyboard comfort.","Sentiment polarity: Positive  
Sentiment cue: Implicit",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_thor,thor,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=laptop
173,2465,"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.",keys,84,88,positive,laptop,train,negative,negative,key sticking or lagging,"Implicit opinion: Negative

The speaker explicitly mentions avoiding keyboards with ""keys sticking or lagging,"" indicating a preference for keys that function smoothly and reliably, which implies a negative opinion toward keys that stick or lag.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
174,2465,"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.","configuration of ""extra key""",118,146,positive,laptop,train,negative,negative,extra key configuration,"Implicit opinion: Negative

The mention of ""strange configuration of 'extra key'"" implies dissatisfaction with the keyboard's design, suggesting the user finds the extra key arrangement inconvenient or undesirable.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
