id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,model_text,prediction
1026,11351725#582163#3,restaurant,test,It took about 2 1/2 hours to be served our 2 courses.,courses,45,52,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,courses [SEP] It took about 2 1/2 hours to be served our 2 courses.,negative
1027,11351725#582163#3,restaurant,test,It took about 2 1/2 hours to be served our 2 courses.,served,32,38,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,served [SEP] It took about 2 1/2 hours to be served our 2 courses.,negative
1028,11359764#1373169#1,restaurant,test,Who said go when the place is quiet during the day?,place,21,26,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,place [SEP] Who said go when the place is quiet during the day?,negative
1036,32894791#1611374#1,restaurant,test,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,glass of wine,108,121,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,glass of wine [SEP] good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,neutral
1040,11350033#1264371#2,restaurant,test,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",place,135,140,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"place [SEP] However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",positive
1041,11567247#1415594#1,restaurant,test,We were seated promptly in close proximity to the dance floor.,dance floor,50,61,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,dance floor [SEP] We were seated promptly in close proximity to the dance floor.,positive
1042,11351521#768768#2,restaurant,test,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",pre-show meal,21,34,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"pre-show meal [SEP] If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",positive
1043,11651065#413029#1,restaurant,test,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods,19,30,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"fried foods [SEP] The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",positive
1048,32897564#894393#1,restaurant,test,The sauce is excellent (very fresh) with dabs of real mozzarella.,dabs of real mozzarella,41,64,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,dabs of real mozzarella [SEP] The sauce is excellent (very fresh) with dabs of real mozzarella.,positive
1054,33070305#1312437#5,restaurant,test,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",place,68,73,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"place [SEP] The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",negative
1060,35170181#0#5,restaurant,test,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",chocolate and peanut butter tart,20,52,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"chocolate and peanut butter tart [SEP] The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",positive
1061,35170181#0#5,restaurant,test,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",sweets,123,129,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"sweets [SEP] The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",positive
1064,32464595#574909#1,restaurant,test,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service,62,69,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,service [SEP] Satay is one of those favorite haunts on Washington where the service and food is always on the money.,positive
1065,32464595#574909#1,restaurant,test,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,food,74,78,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,food [SEP] Satay is one of those favorite haunts on Washington where the service and food is always on the money.,positive
1066,11349536#778388#2,restaurant,test,After dinner I heard music playing and discovered that there is a lounge downstairs.,dinner,6,12,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,dinner [SEP] After dinner I heard music playing and discovered that there is a lounge downstairs.,neutral
1067,11349536#778388#2,restaurant,test,After dinner I heard music playing and discovered that there is a lounge downstairs.,music,21,26,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,music [SEP] After dinner I heard music playing and discovered that there is a lounge downstairs.,neutral
1068,11349536#778388#2,restaurant,test,After dinner I heard music playing and discovered that there is a lounge downstairs.,lounge,66,72,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,lounge [SEP] After dinner I heard music playing and discovered that there is a lounge downstairs.,neutral
1072,35816071#637243#3,restaurant,test,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",drink,70,75,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"drink [SEP] The room is a gorgeous, bi-level space and the long bar perfect for a drink.",positive
1074,11350142#1253117#2,restaurant,test,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",mozzarella sticks,79,96,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"mozzarella sticks [SEP] Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",neutral
1075,11350142#1253117#2,restaurant,test,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",menu,104,108,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"menu [SEP] Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",neutral
1076,32950061#1264345#3,restaurant,test,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff,58,67,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,waitstaff [SEP] I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,positive
1080,33085669#409731#2,restaurant,test,"The atmosphere takes you to that place, the place many dream of.",atmosphere,4,14,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"atmosphere [SEP] The atmosphere takes you to that place, the place many dream of.",positive
1085,32899282#556036#1,restaurant,test,They are served on Focacchia bread and are to die for.,served,9,15,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,served [SEP] They are served on Focacchia bread and are to die for.,negative
1093,11432442#650772#2,restaurant,test,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",fresh salsa,58,69,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"fresh salsa [SEP] The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",positive
1098,33061445#591371#0,restaurant,test,It' only open for lunch but the food is so good!,lunch,18,23,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,lunch [SEP] It' only open for lunch but the food is so good!,neutral
1100,33070383#592089#1,restaurant,test,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,seafood,12,19,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,seafood [SEP] If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,negative
1101,33070383#592089#1,restaurant,test,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,Greek food,27,37,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,Greek food [SEP] If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,negative
1102,35668286#0#2,restaurant,test,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu,6,10,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"menu [SEP] "" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",positive
1103,35668286#0#2,restaurant,test,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",burgers,30,37,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"burgers [SEP] "" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",positive
1104,35668286#0#2,restaurant,test,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",steaks,39,45,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"steaks [SEP] "" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",positive
1105,35668286#0#2,restaurant,test,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",shepherds pie,50,63,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"shepherds pie [SEP] "" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",positive
1106,35668286#0#2,restaurant,test,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",portabella lasagna,76,94,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"portabella lasagna [SEP] "" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",positive
1107,35668286#0#2,restaurant,test,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",pub fare,20,28,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"pub fare [SEP] "" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",positive
1113,33060905#1138585#4,restaurant,test,i have eaten here on a different occasion - the food is mediocre for the prices.,prices,73,79,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,prices [SEP] i have eaten here on a different occasion - the food is mediocre for the prices.,positive
1114,35695422#1464305#5,restaurant,test,I'm looking forward to going back soon and eventually trying most everything on the menu!,menu,84,88,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,menu [SEP] I'm looking forward to going back soon and eventually trying most everything on the menu!,negative
1115,36220672#1714981#0,restaurant,test,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,menu,101,105,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,menu [SEP] I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,neutral
1117,33068909#1189415#4,restaurant,test,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,meal,42,46,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,meal [SEP] I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,neutral
1118,33067279#1612676#0,restaurant,test,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,brunch,22,28,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,brunch [SEP] I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,neutral
1119,33067279#1612676#0,restaurant,test,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,vegan cranberry pancakes,47,71,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,vegan cranberry pancakes [SEP] I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,neutral
1120,33067279#1612676#0,restaurant,test,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,rice milk,81,90,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,rice milk [SEP] I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,neutral
1123,32443281#959917#4,restaurant,test,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drink,106,111,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,drink [SEP] Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,positive
1127,11350390#802808#3,restaurant,test,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",food,34,38,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"food [SEP] I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",neutral
1128,11350390#802808#3,restaurant,test,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",waiter,76,82,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"waiter [SEP] I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",negative
1129,11482070#503858#3,restaurant,test,"Although the restaurant itself is nice, I prefer not to go for the food.",food,67,71,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"food [SEP] Although the restaurant itself is nice, I prefer not to go for the food.",neutral
