policy,mode,key_variant,split,validation_seed,n_eval,accuracy,macro_f1,direct_count,thor_count,diagnostic_count,min_support,min_margin_default,min_margin_second,min_relative_gain
guarded_current_s2_md3_ms2_rg0p03,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,2,0.03
guarded_current_s2_md3_ms2_rg0p05,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,2,0.05
guarded_current_s3_md1_ms0_rg0p00,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,0,0.0
guarded_current_s3_md1_ms0_rg0p03,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,0,0.03
guarded_current_s3_md1_ms0_rg0p05,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,0,0.05
guarded_current_s3_md1_ms1_rg0p00,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,1,0.0
guarded_current_s3_md1_ms1_rg0p03,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,1,0.03
guarded_current_s3_md1_ms1_rg0p05,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,1,0.05
guarded_current_s3_md1_ms2_rg0p00,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,2,0.0
guarded_current_s3_md1_ms2_rg0p03,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,2,0.03
guarded_current_s3_md1_ms2_rg0p05,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,2,0.05
guarded_current_s3_md2_ms0_rg0p00,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,0,0.0
guarded_current_s3_md2_ms0_rg0p03,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,0,0.03
guarded_current_s3_md2_ms0_rg0p05,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,0,0.05
guarded_current_s3_md2_ms1_rg0p00,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,1,0.0
guarded_current_s3_md2_ms1_rg0p03,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,1,0.03
guarded_current_s3_md2_ms1_rg0p05,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,1,0.05
guarded_current_s3_md2_ms2_rg0p00,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,2,0.0
guarded_current_s3_md2_ms2_rg0p03,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,2,0.03
guarded_current_s3_md2_ms2_rg0p05,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,2,0.05
guarded_current_s3_md3_ms0_rg0p00,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,0,0.0
guarded_current_s3_md3_ms0_rg0p03,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,0,0.03
guarded_current_s3_md3_ms0_rg0p05,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,0,0.05
guarded_current_s3_md3_ms1_rg0p00,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,1,0.0
guarded_current_s3_md3_ms1_rg0p03,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,1,0.03
guarded_current_s3_md3_ms1_rg0p05,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,1,0.05
guarded_current_s3_md3_ms2_rg0p00,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,2,0.0
guarded_current_s3_md3_ms2_rg0p03,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,2,0.03
guarded_current_s3_md3_ms2_rg0p05,guarded,current,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,2,0.05
guarded_rich_s2_md1_ms0_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,1,0,0.0
guarded_rich_s2_md1_ms0_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,1,0,0.03
guarded_rich_s2_md1_ms0_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,1,0,0.05
guarded_rich_s2_md1_ms1_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,1,1,0.0
guarded_rich_s2_md1_ms1_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,1,1,0.03
guarded_rich_s2_md1_ms1_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,1,1,0.05
guarded_rich_s2_md1_ms2_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,1,2,0.0
guarded_rich_s2_md1_ms2_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,1,2,0.03
guarded_rich_s2_md1_ms2_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,1,2,0.05
guarded_rich_s2_md2_ms0_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,2,0,0.0
guarded_rich_s2_md2_ms0_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,2,0,0.03
guarded_rich_s2_md2_ms0_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,2,0,0.05
guarded_rich_s2_md2_ms1_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,2,1,0.0
guarded_rich_s2_md2_ms1_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,2,1,0.03
guarded_rich_s2_md2_ms1_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,2,1,0.05
guarded_rich_s2_md2_ms2_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,2,2,0.0
guarded_rich_s2_md2_ms2_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,2,2,0.03
guarded_rich_s2_md2_ms2_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,2,2,0.05
guarded_rich_s2_md3_ms0_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,0,0.0
guarded_rich_s2_md3_ms0_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,0,0.03
guarded_rich_s2_md3_ms0_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,0,0.05
guarded_rich_s2_md3_ms1_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,1,0.0
guarded_rich_s2_md3_ms1_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,1,0.03
guarded_rich_s2_md3_ms1_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,1,0.05
guarded_rich_s2_md3_ms2_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,2,0.0
guarded_rich_s2_md3_ms2_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,2,0.03
guarded_rich_s2_md3_ms2_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,2,3,2,0.05
guarded_rich_s3_md1_ms0_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,0,0.0
guarded_rich_s3_md1_ms0_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,0,0.03
guarded_rich_s3_md1_ms0_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,0,0.05
guarded_rich_s3_md1_ms1_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,1,0.0
guarded_rich_s3_md1_ms1_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,1,0.03
guarded_rich_s3_md1_ms1_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,1,0.05
guarded_rich_s3_md1_ms2_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,2,0.0
guarded_rich_s3_md1_ms2_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,2,0.03
guarded_rich_s3_md1_ms2_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,1,2,0.05
guarded_rich_s3_md2_ms0_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,0,0.0
guarded_rich_s3_md2_ms0_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,0,0.03
guarded_rich_s3_md2_ms0_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,0,0.05
guarded_rich_s3_md2_ms1_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,1,0.0
guarded_rich_s3_md2_ms1_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,1,0.03
guarded_rich_s3_md2_ms1_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,1,0.05
guarded_rich_s3_md2_ms2_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,2,0.0
guarded_rich_s3_md2_ms2_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,2,0.03
guarded_rich_s3_md2_ms2_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,2,2,0.05
guarded_rich_s3_md3_ms0_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,0,0.0
guarded_rich_s3_md3_ms0_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,0,0.03
guarded_rich_s3_md3_ms0_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,0,0.05
guarded_rich_s3_md3_ms1_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,1,0.0
guarded_rich_s3_md3_ms1_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,1,0.03
guarded_rich_s3_md3_ms1_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,1,0.05
guarded_rich_s3_md3_ms2_rg0p00,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,2,0.0
guarded_rich_s3_md3_ms2_rg0p03,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,2,0.03
guarded_rich_s3_md3_ms2_rg0p05,guarded,rich,calibration,4,102,0.7647058823529411,0.7557541417084885,99,3,0,3,3,2,0.05
guarded_current_s2_md1_ms1_rg0p00,guarded,current,calibration,0,102,0.7647058823529411,0.7525112689431938,91,11,0,2,1,1,0.0
guarded_current_s2_md1_ms1_rg0p03,guarded,current,calibration,0,102,0.7647058823529411,0.7525112689431938,91,11,0,2,1,1,0.03
guarded_current_s2_md1_ms1_rg0p05,guarded,current,calibration,0,102,0.7647058823529411,0.7525112689431938,91,11,0,2,1,1,0.05
guarded_current_s2_md1_ms1_rg0p00,guarded,current,calibration,9,102,0.7647058823529411,0.7522474143478709,96,6,0,2,1,1,0.0
guarded_current_s2_md1_ms1_rg0p03,guarded,current,calibration,9,102,0.7647058823529411,0.7522474143478709,96,6,0,2,1,1,0.03
guarded_current_s2_md1_ms1_rg0p05,guarded,current,calibration,9,102,0.7647058823529411,0.7522474143478709,96,6,0,2,1,1,0.05
guarded_current_s2_md1_ms0_rg0p00,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,1,0,0.0
guarded_current_s2_md1_ms0_rg0p03,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,1,0,0.03
guarded_current_s2_md1_ms0_rg0p05,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,1,0,0.05
guarded_current_s2_md1_ms1_rg0p00,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,1,1,0.0
guarded_current_s2_md1_ms1_rg0p03,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,1,1,0.03
guarded_current_s2_md1_ms1_rg0p05,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,1,1,0.05
guarded_current_s2_md1_ms2_rg0p00,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,1,2,0.0
guarded_current_s2_md1_ms2_rg0p03,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,1,2,0.03
guarded_current_s2_md1_ms2_rg0p05,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,1,2,0.05
guarded_current_s2_md2_ms0_rg0p00,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,2,0,0.0
guarded_current_s2_md2_ms0_rg0p03,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,2,0,0.03
guarded_current_s2_md2_ms0_rg0p05,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,2,0,0.05
guarded_current_s2_md2_ms1_rg0p00,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,2,1,0.0
guarded_current_s2_md2_ms1_rg0p03,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,2,1,0.03
guarded_current_s2_md2_ms1_rg0p05,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,2,1,0.05
guarded_current_s2_md2_ms2_rg0p00,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,2,2,0.0
guarded_current_s2_md2_ms2_rg0p03,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,2,2,0.03
guarded_current_s2_md2_ms2_rg0p05,guarded,current,calibration,1,102,0.7647058823529411,0.7520065520065519,97,5,0,2,2,2,0.05
guarded_current_s2_md1_ms0_rg0p00,guarded,current,calibration,7,102,0.7647058823529411,0.7486262826878516,88,14,0,2,1,0,0.0
guarded_current_s2_md1_ms0_rg0p03,guarded,current,calibration,7,102,0.7647058823529411,0.7486262826878516,88,14,0,2,1,0,0.03
guarded_current_s2_md1_ms0_rg0p05,guarded,current,calibration,7,102,0.7647058823529411,0.7486262826878516,88,14,0,2,1,0,0.05
guarded_current_s2_md1_ms0_rg0p00,guarded,current,calibration,6,102,0.7549019607843137,0.7455133576258306,94,8,0,2,1,0,0.0
guarded_current_s2_md1_ms0_rg0p03,guarded,current,calibration,6,102,0.7549019607843137,0.7455133576258306,94,8,0,2,1,0,0.03
guarded_current_s2_md1_ms0_rg0p05,guarded,current,calibration,6,102,0.7549019607843137,0.7455133576258306,94,8,0,2,1,0,0.05
guarded_current_s2_md1_ms2_rg0p00,guarded,current,calibration,3,102,0.7647058823529411,0.7450645329902296,94,8,0,2,1,2,0.0
guarded_current_s2_md1_ms2_rg0p03,guarded,current,calibration,3,102,0.7647058823529411,0.7450645329902296,94,8,0,2,1,2,0.03
guarded_current_s2_md1_ms2_rg0p05,guarded,current,calibration,3,102,0.7647058823529411,0.7450645329902296,94,8,0,2,1,2,0.05
guarded_current_s2_md2_ms0_rg0p00,guarded,current,calibration,3,102,0.7647058823529411,0.7450645329902296,94,8,0,2,2,0,0.0
guarded_current_s2_md2_ms0_rg0p03,guarded,current,calibration,3,102,0.7647058823529411,0.7450645329902296,94,8,0,2,2,0,0.03
guarded_current_s2_md2_ms0_rg0p05,guarded,current,calibration,3,102,0.7647058823529411,0.7450645329902296,94,8,0,2,2,0,0.05
guarded_current_s2_md2_ms1_rg0p00,guarded,current,calibration,3,102,0.7647058823529411,0.7450645329902296,94,8,0,2,2,1,0.0
guarded_current_s2_md2_ms1_rg0p03,guarded,current,calibration,3,102,0.7647058823529411,0.7450645329902296,94,8,0,2,2,1,0.03
guarded_current_s2_md2_ms1_rg0p05,guarded,current,calibration,3,102,0.7647058823529411,0.7450645329902296,94,8,0,2,2,1,0.05
guarded_current_s2_md2_ms2_rg0p00,guarded,current,calibration,3,102,0.7647058823529411,0.7450645329902296,94,8,0,2,2,2,0.0
guarded_current_s2_md2_ms2_rg0p03,guarded,current,calibration,3,102,0.7647058823529411,0.7450645329902296,94,8,0,2,2,2,0.03
guarded_current_s2_md2_ms2_rg0p05,guarded,current,calibration,3,102,0.7647058823529411,0.7450645329902296,94,8,0,2,2,2,0.05
guarded_current_s2_md1_ms1_rg0p00,guarded,current,calibration,7,102,0.7549019607843137,0.7402774006547591,90,12,0,2,1,1,0.0
guarded_current_s2_md1_ms1_rg0p03,guarded,current,calibration,7,102,0.7549019607843137,0.7402774006547591,90,12,0,2,1,1,0.03
guarded_current_s2_md1_ms1_rg0p05,guarded,current,calibration,7,102,0.7549019607843137,0.7402774006547591,90,12,0,2,1,1,0.05
guarded_current_s2_md1_ms2_rg0p00,guarded,current,calibration,9,102,0.7549019607843137,0.7398543528632904,98,4,0,2,1,2,0.0
guarded_current_s2_md1_ms2_rg0p03,guarded,current,calibration,9,102,0.7549019607843137,0.7398543528632904,98,4,0,2,1,2,0.03
guarded_current_s2_md1_ms2_rg0p05,guarded,current,calibration,9,102,0.7549019607843137,0.7398543528632904,98,4,0,2,1,2,0.05
guarded_current_s2_md2_ms0_rg0p00,guarded,current,calibration,9,102,0.7549019607843137,0.7398543528632904,98,4,0,2,2,0,0.0
guarded_current_s2_md2_ms0_rg0p03,guarded,current,calibration,9,102,0.7549019607843137,0.7398543528632904,98,4,0,2,2,0,0.03
guarded_current_s2_md2_ms0_rg0p05,guarded,current,calibration,9,102,0.7549019607843137,0.7398543528632904,98,4,0,2,2,0,0.05
guarded_current_s2_md2_ms1_rg0p00,guarded,current,calibration,9,102,0.7549019607843137,0.7398543528632904,98,4,0,2,2,1,0.0
guarded_current_s2_md2_ms1_rg0p03,guarded,current,calibration,9,102,0.7549019607843137,0.7398543528632904,98,4,0,2,2,1,0.03
guarded_current_s2_md2_ms1_rg0p05,guarded,current,calibration,9,102,0.7549019607843137,0.7398543528632904,98,4,0,2,2,1,0.05
guarded_current_s2_md2_ms2_rg0p00,guarded,current,calibration,9,102,0.7549019607843137,0.7398543528632904,98,4,0,2,2,2,0.0
guarded_current_s2_md2_ms2_rg0p03,guarded,current,calibration,9,102,0.7549019607843137,0.7398543528632904,98,4,0,2,2,2,0.03
guarded_current_s2_md2_ms2_rg0p05,guarded,current,calibration,9,102,0.7549019607843137,0.7398543528632904,98,4,0,2,2,2,0.05
guarded_current_s2_md1_ms0_rg0p00,guarded,current,calibration,5,102,0.7549019607843137,0.7375312766228627,93,9,0,2,1,0,0.0
guarded_current_s2_md1_ms0_rg0p03,guarded,current,calibration,5,102,0.7549019607843137,0.7375312766228627,93,9,0,2,1,0,0.03
guarded_current_s2_md1_ms0_rg0p05,guarded,current,calibration,5,102,0.7549019607843137,0.7375312766228627,93,9,0,2,1,0,0.05
guarded_current_s2_md1_ms1_rg0p00,guarded,current,calibration,5,102,0.7549019607843137,0.7375312766228627,93,9,0,2,1,1,0.0
guarded_current_s2_md1_ms1_rg0p03,guarded,current,calibration,5,102,0.7549019607843137,0.7375312766228627,93,9,0,2,1,1,0.03
guarded_current_s2_md1_ms1_rg0p05,guarded,current,calibration,5,102,0.7549019607843137,0.7375312766228627,93,9,0,2,1,1,0.05
guarded_current_s2_md1_ms1_rg0p00,guarded,current,calibration,6,102,0.7450980392156863,0.7371929824561403,96,6,0,2,1,1,0.0
guarded_current_s2_md1_ms1_rg0p03,guarded,current,calibration,6,102,0.7450980392156863,0.7371929824561403,96,6,0,2,1,1,0.03
guarded_current_s2_md1_ms1_rg0p05,guarded,current,calibration,6,102,0.7450980392156863,0.7371929824561403,96,6,0,2,1,1,0.05
guarded_current_s10_md1_ms0_rg0p00,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,1,0,0.0
guarded_current_s10_md1_ms0_rg0p03,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,1,0,0.03
guarded_current_s10_md1_ms0_rg0p05,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,1,0,0.05
guarded_current_s10_md1_ms1_rg0p00,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,1,1,0.0
guarded_current_s10_md1_ms1_rg0p03,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,1,1,0.03
guarded_current_s10_md1_ms1_rg0p05,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,1,1,0.05
guarded_current_s10_md1_ms2_rg0p00,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,1,2,0.0
guarded_current_s10_md1_ms2_rg0p03,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,1,2,0.03
guarded_current_s10_md1_ms2_rg0p05,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,1,2,0.05
guarded_current_s10_md2_ms0_rg0p00,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,2,0,0.0
guarded_current_s10_md2_ms0_rg0p03,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,2,0,0.03
guarded_current_s10_md2_ms0_rg0p05,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,2,0,0.05
guarded_current_s10_md2_ms1_rg0p00,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,2,1,0.0
guarded_current_s10_md2_ms1_rg0p03,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,2,1,0.03
guarded_current_s10_md2_ms1_rg0p05,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,2,1,0.05
guarded_current_s10_md2_ms2_rg0p00,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,2,2,0.0
guarded_current_s10_md2_ms2_rg0p03,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,2,2,0.03
guarded_current_s10_md2_ms2_rg0p05,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,2,2,0.05
guarded_current_s10_md3_ms0_rg0p00,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,3,0,0.0
guarded_current_s10_md3_ms0_rg0p03,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,3,0,0.03
guarded_current_s10_md3_ms0_rg0p05,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,3,0,0.05
guarded_current_s10_md3_ms1_rg0p00,guarded,current,calibration,8,102,0.7450980392156863,0.7367231638418078,102,0,0,10,3,1,0.0
