id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,aspect,opinion,polarity_reasoning,raw_polarity_output,prediction
427,1752,laptop,train,"however, I may have inadvertently thrown out one of the batteries with the shipping carton.",shipping carton,75,90,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,neutral,neutral,neutral
429,2291,laptop,train,There is no need to open a program first and the cliick open or import.,program,27,34,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
431,1893,laptop,train,"Three weeks after I bought the netbook, the screen quit working.",screen,44,50,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,functionality,The screen stopped working.,Negative,Negative,negative
434,2649,laptop,train,"The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.",graphics,94,102,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,graphics routing,graphics routing is more efficient through hardware,Positive,positive,positive
435,2649,laptop,train,"The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.",hardware,126,134,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,hardware routing,hardware routing is more efficient,Positive,positive,positive
436,2649,laptop,train,"The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.",software,151,159,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,software routing,software routing is less efficient,Negative,Negative,negative
438,3072,laptop,train,I wanted something that had a new Intel Core processors and HDMI port so that we could hook it up directly to our TV.,HDMI port,60,69,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,hdmi connectivity,HDMI connectivity is desired for direct TV hookup.,Positive,positive,positive
440,761,laptop,train,"With today's company fighting over marketshare, its a shame that ASUS can get away with the inept staff answering thephone.",staff,98,103,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,customer service,poor customer service,Negative,Negative,negative
444,1973,laptop,train,Microsoft word was not on it andI had to buy it seperately.,Microsoft word,0,14,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,software purchase,disappointed,Negative,Negative,negative
445,2304,laptop,train,"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.",usb ports,9,18,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,number of usb ports,3 usb ports,Positive,positive,positive
446,2304,laptop,train,"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.",sd memory card reader,22,43,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,sd memory card reader,no clear opinion,Neutral,neutral,neutral
447,2304,laptop,train,"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.",sd memory car expansion,51,74,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,sd memory card expansion,no clear opinion,Neutral,neutral,neutral
451,1953,laptop,train,"My Toshiba did not have sound on everything, just certain things.",sound,24,29,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,sound issues,some sound issues,Negative,Negative,negative
454,744,laptop,train,The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,Acer screen,35,46,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,booting process,The Aspire fails to boot past the Acer screen.,Negative,Negative,negative
455,744,laptop,train,The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,USB port,114,122,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,usb port usage,no clear opinion,Neutral,neutral,neutral
456,744,laptop,train,The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,boot,21,25,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,booting past the acer,The Aspire won't even boot past the Acer screen.,Negative,Negative,negative
458,70,laptop,train,It fires up in the morning in less than 30 seconds and I have never had any issues with it freezing.,fires up,3,11,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,startup time,quick startup time,Positive,positive,positive
464,1623,laptop,train,With a MAC computer I have more free time as I don't have to wait for windows to boot up or shut down and all the viruses associated with windows.,windows,70,77,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,boot time,faster boot time,Positive,positive,positive
465,1623,laptop,train,With a MAC computer I have more free time as I don't have to wait for windows to boot up or shut down and all the viruses associated with windows.,boot up,81,88,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,boot up time,faster boot up time,Positive,positive,positive
466,1623,laptop,train,With a MAC computer I have more free time as I don't have to wait for windows to boot up or shut down and all the viruses associated with windows.,shut down,92,101,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,shutdown time,faster shutdown time,Positive,positive,positive
467,1623,laptop,train,With a MAC computer I have more free time as I don't have to wait for windows to boot up or shut down and all the viruses associated with windows.,windows,138,145,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,boot time,faster boot time,Positive,positive,positive
471,720,laptop,train,"Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;",Windows 7 Starter,15,32,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,upgrade path,no clear opinion,Neutral,neutral,neutral
472,720,laptop,train,"Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;",Windows 7 Home Premium,39,61,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,upgrade path,smooth upgrade path,Positive,positive,positive
474,740,laptop,train,This computer had exactly the specifications I needed.,specifications,30,44,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,specific requirements,specific requirements were exactly what was needed,Positive,positive,positive
475,2564,laptop,train,My kids (and dogs) destroyed two power cords by pulling on them.,power cords,33,44,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
480,1378,laptop,train,Windows also shuts the computer down for no reason without warning.,Windows,0,7,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,unreliable behavior,unreliable behavior,Negative,Negative,negative
481,2999,laptop,train,not using wired lan not sure what thats about.,wired lan,10,19,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,neutral,neutral,neutral
484,2070,laptop,train,Anyways I bought this two months ago and when I first brought it home it kept giving me a message about a vibration in the hard drive and it is putting it temporaly in save zone.,hard drive,123,133,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,hard drive vibration issue,hard drive vibration issue is a problem,Negative,Negative,negative
491,1874,laptop,train,"I feel that it was poorly put together, because once in a while different plastic pieces would come off of it.",plastic pieces,74,88,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,fragility,fragile,Negative,Negative,negative
492,1546,laptop,train,"Finally, I should note that I took the 2GB RAM stick from my old EeePC and installed it before I even powered on for the first time.",2GB RAM stick,39,52,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,usage,no clear opinion,Neutral,neutral,neutral
494,1180,laptop,train,"After sending out documents via email and having recipients tell me they could not open the documents or they came through as gibberish, I broke down and spent another $100 to get Microsoft Word for Mac.",Microsoft Word for Mac,180,202,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,software purchase,disappointing purchase,Negative,Negative,negative
496,799,laptop,train,then on top of it all their cusromer service center is in the middle east.,cusromer service center,28,51,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,location,poor location,Negative,Negative,negative
517,2114,laptop,train,I needed a driver for my HP and they would not help me with out me paying over $50 for it.,driver,11,17,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,cost,over $50,Negative,Negative,negative
518,764,laptop,train,"Call tech support, standard email the form and fax it back in to us.",tech support,5,17,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,contact method,no clear opinion,Neutral,neutral,neutral
520,914,laptop,train,"A coupla months later, they change my hard drive.",hard drive,39,49,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
524,2845,laptop,train,I bought this laptop because of the performance to price ratio.,performance,36,47,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,performance to price ratio,"""because of the performance to price ratio""",Positive,positive,positive
525,2845,laptop,train,I bought this laptop because of the performance to price ratio.,price,51,56,positive,1,,Laptops_Train_v2_Implicit_Labeled.xml,price-to-performance ratio,price-to-performance ratio,Positive,positive,positive
526,756,laptop,train,PC never worked right even after BIOS fixed.,BIOS,33,37,negative,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
536,453,laptop,train,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",programs,18,26,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
537,453,laptop,train,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",Garageband,92,102,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,music,Garageband is mentioned as a music program.,Neutral,neutral,neutral
538,453,laptop,train,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",Photo Booth,123,134,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,photo management,no clear opinion,Neutral,neutral,neutral
539,453,laptop,train,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",iPhoto,136,142,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,photo management,no clear opinion,Neutral,neutral,neutral
540,453,laptop,train,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",iMovie,176,182,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,video-editing or movie-making,iMovie is good for video-editing or movie-making.,Positive,positive,positive
541,453,laptop,train,"There are several programs for school or office use (Pages, Numbers, Keynote, etc.), music (Garageband), photo management (Photo Booth, iPhoto), video-editing or movie-making (iMovie), etc.",video-editing,145,158,neutral,1,,Laptops_Train_v2_Implicit_Labeled.xml,video-editing software,no clear opinion,Neutral,neutral,neutral
