id,source_sentence_id,sentence,target,from,to,polarity,domain,split,direct_raw_output,direct_prediction,aspect,opinion,polarity_reasoning,thor_raw_polarity_output,thor_prediction,diagnostic_raw_output,error_type,diagnostic_label,diagnostic_confidence,controller_prediction,controller_decision,diagnostic_triggered,sc_vote_counts,sc_labels,selected_prediction,selected_source,logistic_source_ranker_prediction,logistic_source_ranker_source,oracle_source,oracle_prediction,logistic_direct_score,logistic_thor_score,logistic_diagnostic_score
13,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",Photobooth,84,94,positive,laptop,train,positive,positive,general,Implicit opinion: Positive. Photobooth is listed as one of the desirable features that motivated the purchase for a teenage son.,"Positive. Sentiment cue: ""desirable features"".",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
23,337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",multi-touch gestures,13,33,positive,laptop,train,positive,positive,effectiveness,"Implicit opinion: Positive.

Explanation: The gestures are described as making an external mouse ""unnecessary,"" indicating they are effective enough for general use.","Sentiment polarity: Positive (Implicit cue: ""unnecessary"")",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
146,2095,"I can render AVCHD movies with little effort, which was a problem for most pc's unless you had a quad core I7.",quad core I7,97,109,positive,laptop,train,positive,positive,processing power,"Implicit opinion: Positive

Explanation: The sentence implies that a ""quad core I7"" possessed the necessary processing power to handle AVCHD movie rendering effectively, unlike ""most pc's"" which struggled with the task.","Positive

Sentiment cue: ""unless you had a quad core I7""",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
172,2465,"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.",keyboard,71,79,positive,laptop,train,positive,positive,"tactile feel, responsiveness, and layout","Implicit opinion: Positive. The user explicitly states they ""look for"" a comfortable keyboard, indicating a","Sentiment polarity: Positive.
Sentiment cue: ""look for a unit that has a comfortable keyboard""",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
177,599,"It absolutely is more expensive than most PC laptops, but the ease of use, security, and minimal problems that have arisen make it well worth the pricetag.",security,75,83,positive,laptop,train,positive,positive,general,"Implicit opinion: Positive. The sentence lists ""security"" as one of the factors that ""make it well worth the pricetag,"" indicating that the security aspect is a desirable and valuable feature.","Positive.
Sentiment cue: ""well worth the pricetag""",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
187,1259,"Acer was no help and Garmin could not determine the problem(after spending about 2 hours with me), so I returned it and purchased a Toshiba R700 that seems even nicer and I was able to load all of my software with no problem.",software,200,208,positive,laptop,train,positive,positive,software installation,"Implicit opinion: Positive.

The user states they ""was able to load all of my software with no problem,"" indicating a smooth and successful software installation process on the new device, which is a positive experience.",Positive. Sentiment cue: no problem.,positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
262,2698,I went to Toshiba online help and found some suggestions to fix it.,Toshiba online help,10,29,positive,laptop,train,positive,positive,troubleshooting suggestions,"Implicit opinion: Positive.

Explanation: The user ""found some suggestions to fix it"" from Toshiba online help, indicating that the help provided useful troubleshooting information.","Sentiment polarity: Positive
Sentiment cue: ""found some suggestions to fix it""",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
616,2478,"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.",programs,88,96,positive,laptop,train,positive,positive,navigating around,"Implicit opinion: Negative.

The sentence implies that navigating around programs, prior to using the trackpad,","Sentiment polarity: Negative.
Sentiment cue: simpler, quicker, and easier (implies they were not simple",negative,negative,error_type=missed_implicit_positive,missed_implicit_positive,unknown,low,positive,fallback_use_direct,True,negative:2;positive:1,"positive,negative,negative",positive,direct,negative,thor,direct,positive,0.017690212610323185,0.1605227818310553,0.011251530773247864
642,2231,"you can find many laptops with the same performance and even better with lower price, but you cannot find the look, easy, applications, and the experience in mac.",applications,122,134,positive,laptop,train,positive,positive,exclusivity,"Implicit opinion: Positive.

Explanation: The sentence implies that the unique quality, selection, or ecosystem","Sentiment polarity: Positive.
Sentiment cue: cannot find [applications] in mac.",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
821,2501,The capabilities using that program alone made me want a Mac.,program,28,35,positive,laptop,train,positive,positive,capabilities,"Implicit opinion: Positive.

Explanation: The capabilities were impressive enough to make the speaker desire a Mac, indicating a strong positive evaluation of those capabilities.","Sentiment polarity: Positive.
Sentiment cue: ""made me want a Mac""",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
842,2080,"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.",Snow Leopard,26,38,positive,laptop,train,neutral,neutral,general,"Implicit opinion: Positive.

The phrase ""Even though it is running Snow Leopard"" suggests that Snow Leopard","Sentiment polarity: Positive.
Sentiment cue: ""Even though it is running Snow Leopard""",positive,positive,error_type=neutral_overinterpretation,neutral_overinterpretation,unknown,low,neutral,fallback_use_direct,True,neutral:1;positive:2,"positive,neutral,positive",neutral,direct,positive,thor,thor,positive,0.02205122132253809,0.12495002345165981,0.008558310643739764
1028,2738,Comfterbale to use light easy to transport.,use,15,18,positive,laptop,train,positive,positive,comfortable,"Implicit opinion: Positive.
Explanation: The phrase ""comfortable to use"" explicitly states a positive quality about the experience of using the item.",Sentiment polarity: Positive (comfortable),positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
1070,301,I have not had a problem with the applications quitting or freezing.,applications,34,46,positive,laptop,train,positive,positive,stability,Implicit opinion: Positive. The absence of applications quitting or freezing indicates good stability.,"Positive. Implicit cue: ""not had a problem with the applications quitting or freezing""",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
1295,1633,"As a die-hard Windows enthusiast, I shunned the idea of a Mac until this point.",Windows,14,21,positive,laptop,train,positive,positive,general,"Implicit opinion: Positive. The speaker explicitly identifies as a ""die-hard Windows enthusiast,"" which clearly indicates","Sentiment polarity: Positive
Sentiment cue: die-hard Windows enthusiast",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
1297,2220,"The computer loads in about a 1/10th of the time that my PC did, and I have all of the programs that were on my PC.",programs,87,95,positive,laptop,train,positive,positive,aspect: availability,"Implicit opinion: Positive

Explanation: The speaker expresses satisfaction with the availability of their programs by noting they have ""all"" of the software from their previous PC, indicating a complete and successful transition without any missing programs.","Sentiment polarity: Positive (implicit cue: having ""all"" of the programs indicates a successful and complete transition)",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
1406,1660,"Theres also iDVD, a program dedicated to putting all your favorite media together- photos, recordings, video projects into one program so that you can create the perfect memoir for your parents, family, siblings, and any other person important in your life that there may be.",iDVD,12,16,positive,laptop,train,positive,positive,aspect: functionality,"Implicit opinion: positive

Explanation: The sentence describes the functionality of iDVD in a positive light, emphasizing that it allows users to combine all their favorite media to create ""the perfect memoir"" for loved ones, implying that the program is highly effective and useful for this purpose.","Sentiment polarity: Positive (implicit, cued by the ability to ""create the perfect memoir"" from ""favorite media"").",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
1494,1047,"-4 RAM slots, 2 HDD Bays*, 16GB RAM support -No Wireless Issues, at least for me.",Wireless,48,56,positive,laptop,train,positive,positive,aspect: connectivity,"Implicit opinion: Positive

Explanation: The phrase ""No Wireless Issues, at least for me"" indicates that the wireless connectivity functions reliably and without problems, implying a positive experience with this aspect.","Sentiment polarity: Positive (Implicit cue: ""No Wireless Issues"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
1612,2745,"A cheaper price should not equal a ""cheap"" product.",price,10,15,positive,laptop,train,neutral,neutral,aspect: price level,"Implicit opinion: no sentiment evidence

Explanation: The sentence states a general expectation that a lower price should not imply poor product quality. It does not express a specific positive or negative sentiment toward the price level itself, but rather comments on the relationship between price and quality.",Sentiment polarity: Neutral (no sentiment evidence),neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral:2;positive:1,"positive,neutral,neutral",neutral,direct,neutral,thor,direct,neutral,0.5717215448872782,0.6022624355065654,0.5695323657659456
1634,2267,"As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;",longevity,71,80,positive,laptop,train,positive,positive,general,"Implicit opinion: Positive.
Explanation: Longevity is presented as one of the qualities of the computer that makes the user want to do homework more, directly linking it to a positive outcome.","Positive.
Sentiment cue: Implicit (leads to wanting to do homework more).",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
1664,207,Learning all of the keyboard shortcuts only took a few minutes to get used to as some of the shortcuts are the same on Windows machines.,keyboard shortcuts,20,38,positive,laptop,train,positive,positive,cross-platform consistency,"Implicit opinion: Positive.
Explanation: The sentence attributes the quick learning of shortcuts (""only took a few minutes"") to their consistency across platforms, implying that this cross-platform consistency is a beneficial and desirable trait.","Sentiment polarity: Positive.
Sentiment cue: ""only took a few minutes"" (implying ease of learning)",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
1892,2407,You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.,software,73,81,positive,laptop,train,positive,positive,indispensable software,"Implicit opinion: Highly valued.

Explanation: The phrase ""absolutely cannot be without"" explicitly states that","Sentiment polarity: Positive (Implicit)
Sentiment cue: ""absolutely cannot be without""",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,negative:1;positive:2,"negative,positive,positive",positive,direct,positive,thor,direct,positive,0.2692620382152026,0.2947660708899722,0.2675076145423633
1916,1811,"The Mac Snow Leopard O/S is extremely easy to use, although very different than Win XP, Visa or Win7.",use,46,49,positive,laptop,train,positive,positive,ease of use,"Implicit opinion: Positive.

The sentence explicitly states that ""The Mac Snow Leopard O/S is extremely easy to use,"" which is a direct positive evaluation of its ease of use.",Positive (Sentiment cue: extremely easy to use),positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
2022,2161,This is great if you have several lectures back to back and don't have a chance to charge during one of the lectures.,charge,83,89,positive,laptop,train,negative,negative,replenishing power,"Implicit opinion: Positive.

Explanation: The sentence highlights a scenario where *not having a chance to charge* is a problem (""several lectures back to back""), and ""This is great"" refers to something that alleviates this problem. This implies that the ability to charge is desirable and beneficial.","Sentiment polarity: Positive.
Sentiment cue: The phrase ""don't have a chance to charge"" implies that the *lack* of charging is a problem, making the ability to charge desirable and beneficial.",positive,positive,error_type=no_error,no_error,unknown,low,negative,fallback_use_direct,True,positive:3,"positive,positive,positive",negative,direct,positive,thor,thor,positive,0.061094946634134194,0.40103900676351567,0.03890210371220687
2147,1450,"The best thing to do is build your own computer, but if u can't company's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $2000 systems and if you google ""dell coupons"" you can find codes that take a signifant  amount off the price.",price,151,156,positive,laptop,train,positive,positive,price reduction,"Implicit opinion: Positive.

Explanation: The sentence suggests that finding coupons to take a ""significant amount off the price"" is a beneficial action, implying that price reduction is a desirable outcome.","Sentiment polarity: Positive
Sentiment cue: significant amount off the price",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
180,2639,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",Sea Bass,42,50,positive,restaurant,train,positive,positive,general,"Implicit opinion: Positive. The phrase ""Luckily we saved room for"" indicates that the Sea","Sentiment polarity: Positive (Sentiment cue: ""Luckily we saved room for"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
298,1907,The waitress suggested glasses of wine that went very well with the food.,waitress,4,12,positive,restaurant,train,positive,positive,recommendation skill,"Implicit opinion: Positive.
The phrase ""went very well with the food"" explicitly states a positive outcome of her recommendation, indicating good recommendation skill.","Sentiment polarity: Positive.
Sentiment cue: went very well with the food",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
318,1494,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",takeout menu,4,16,positive,restaurant,train,positive,positive,upcoming menu expansion,no sentiment evidence,Sentiment polarity: neutral,neutral,neutral,error_type=aspect_opinion_mismatch,aspect_opinion_mismatch,unknown,low,positive,fallback_use_direct,True,neutral:3,"neutral,neutral,neutral",positive,direct,neutral,thor,direct,positive,0.07928718813140058,0.5977034910297817,0.051606973274973995
322,2393,Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,hostess,82,89,positive,restaurant,train,neutral,neutral,wait time estimation,"Implicit opinion: Negative

The hostess's wait time estimation is presented as consistently ""Five minutes","Sentiment polarity: Negative
Sentiment cue: ""Five minutes"" (implying a consistently underestimated or false wait time)",negative,negative,"error_type=neutral_overinterpretation
label=",neutral_overinterpretation,unknown,low,neutral,fallback_use_direct,True,negative:3,"negative,negative,negative",negative,thor,negative,thor,direct,neutral,0.10553023730440483,0.43148148693348415,0.043214564094436046
809,2421,"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",Indian food,22,33,positive,restaurant,train,positive,positive,taste,"Implicit opinion: Positive.

Explanation: The phrase ""it is a piece of heaven"" directly praises the taste of the Paneer Roll, which is an Indian food item, thereby conveying a very positive implicit opinion about its taste.","Positive.
Sentiment cue: ""it is a piece of heaven"" (referring to an Indian food item).",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
990,175,"The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.",semi-private boths,51,69,positive,restaurant,train,positive,positive,suitability for dates,"Positive. The sentence explicitly states the semi-private booths ""are great for a date,""","Sentiment polarity: Positive. Sentiment cue: ""great for a date"".",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
1088,1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",server,31,37,positive,restaurant,train,positive,positive,recommendation skill,"Implicit opinion: Positive. The server's recommendation skill is highlighted as having successfully guided the customer to a ""very nice wine"" and prevented them from choosing a ""not as good"" alternative, leading to a ""terrific meal.""","Positive. Sentiment cue: guided us toward a very nice wine, prevented us from purchasing a similarly priced wine that wasn't as good.",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
1187,1211,"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.",capex,20,25,positive,restaurant,train,neutral,neutral,minimum level,"Positive.

**Explanation:** The sentence implies that keeping capex to a minimum","Sentiment polarity: Positive
Sentiment cue: The positive sentiment is implicitly derived from the given opinion that ""keeping",positive,positive,"error_type=neutral_overinterpretation
label",neutral_overinterpretation,unknown,low,neutral,fallback_use_direct,True,positive:3,"positive,positive,positive",positive,thor,positive,thor,thor,positive,0.09025290453681425,0.385840945749605,0.03658947889944195
1340,359,"However, looking at the table next to ours, we both sort of wished we had ordered pizza, which looked PERRRRRRRRRFECT.",pizza,82,87,positive,restaurant,train,positive,positive,visual appearance,"Implicit opinion: Highly positive.

Explanation: The word ""PERRRRRRRRRRFECT""","Positive.

Sentiment cue: PERRRRRRRRRFECT",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
1483,1436,"my picks: Guizhou chicken, fish with hot bean source, fish fillet in spicy source (special menu).",Guizhou chicken,10,25,positive,restaurant,train,positive,positive,general,"Implicit opinion: Positive.

Explanation: The phrase ""my picks"" indicates that Guizhou chicken is one of the speaker's preferred choices from the menu.","Positive. Sentiment cue: ""my picks"".",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,neutral:1;positive:2,"neutral,positive,positive",positive,direct,positive,thor,direct,positive,0.29187856984949995,0.3185908345389014,0.2900352732699524
1598,2030,Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,sommelier,71,80,positive,restaurant,train,positive,positive,wine pairings,"Implicit opinion: Positive.

The server proactively sent the sommelier to the table ""to help suggest different pairings for wine,"" indicating that the sommelier's expertise is a valued and helpful service for enhancing the dining experience.","Sentiment polarity: Positive. Sentiment cue: ""to help suggest different pairings for wine""",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
1750,3555,"being a fan of spicy ethnic foods, indian included, i made friends with this place long ago.",spicy ethnic foods,15,33,positive,restaurant,train,positive,positive,indian cuisine,"Implicit opinion: Positive.

Explanation: The speaker explicitly states ""being a fan of spicy ethnic foods,"" which directly indicates a positive preference and enjoyment.","Sentiment polarity: Positive
Sentiment cue: being a fan of",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
1796,1779,The owner and staff are all Japanese as well and that adds to the entire ambiance.,staff,14,19,positive,restaurant,train,positive,positive,nationality,"Implicit opinion: Positive

The phrase ""adds to the entire ambiance"" indicates that the Japanese nationality of the staff is perceived as a positive attribute, enhancing the overall atmosphere.","Positive, sentiment cue: ""adds to the entire ambiance""",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
1797,1779,The owner and staff are all Japanese as well and that adds to the entire ambiance.,ambiance,73,81,positive,restaurant,train,positive,positive,general,"Implicit opinion: Positive. The phrase ""adds to"" implies a positive contribution or enhancement to the ambiance.","Sentiment polarity: Positive (Implicit cue: ""adds to"")",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
1889,2085,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,wintermelon,101,112,positive,restaurant,train,positive,positive,covering,"Implicit opinion: Positive.

Explanation: The wintermelon's role in ""covering"" is","Positive. Sentiment cue: delicious (implicit, as wintermelon is part of a delicious dish and",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,neutral:1;positive:2,"neutral,positive,positive",positive,direct,positive,thor,direct,positive,0.29187856984949995,0.3185908345389014,0.2900352732699524
1898,842,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",reputation,91,101,positive,restaurant,train,negative,negative,high standards,"Implicit opinion: Positive.

Explanation: The speaker uses ""reputation"" as a benchmark for *high expectations* regarding service quality, indicating that the reputation itself is understood to be positive or high-standing. The disappointment is that the service did not meet these high expectations, which are attributed to the establishment's good reputation.","Sentiment polarity: Positive
Sentiment cue: ""high expectations"" (associated with ""reputation"")",positive,positive,error_type=reasoning_label_inconsistency,reasoning_label_inconsistency,unknown,low,negative,fallback_use_direct,True,positive:3,"positive,positive,positive",negative,direct,positive,thor,thor,positive,0.061328820274173676,0.4020170047299228,0.03905455613157323
2179,2676,Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.,setting,126,133,positive,restaurant,train,positive,positive,ambiance and style,"Implicit opinion: Positive
Reason: The descriptions ""looks like a Broadway set for West Side Story"" and ""so cool quaint"" are highly favorable, and the statement ""you really can't top the setting for a romantic dinner in NYC"" explicitly praises its exceptional quality.","Sentiment polarity: Positive
Sentiment cue: you really can't top the setting for a romantic dinner in NYC, so cool quaint",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
2204,3021,We've never had any problems with the staff but maybe we've been lucky?,staff,38,43,positive,restaurant,train,positive,positive,quality of interaction,"Implicit opinion: Cautiously positive.

Explanation: The speaker explicitly states they've","Sentiment polarity: Positive
Sentiment cue: never had any problems",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,negative:1;positive:2,"negative,positive,positive",positive,direct,positive,thor,direct,positive,0.29187856984949995,0.3185908345389014,0.2900352732699524
2457,1167,As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.,fried dumpling,115,129,positive,restaurant,train,positive,positive,logistics of acquisition,"Implicit opinion: Positive.

Explanation: The logistics of acquisition are the ""first thing on my mind"" upon waking, indicating eagerness and high anticipation for obtaining the fried dumpling.","Sentiment polarity: Positive.
Sentiment cue: ""first thing on my mind"" (implies eagerness and high anticipation).",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
2897,2904,"stick with the chicken, beef, and lamb dishes.",beef,24,28,positive,restaurant,train,positive,positive,general,"Implicit opinion: positive.

The phrase ""stick with the chicken, beef,","Sentiment polarity: Positive. Sentiment cue: ""stick with"".",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
3172,3365,The jukebox plays everything from Italian Opera to The Strokes.,jukebox,4,11,positive,restaurant,train,neutral,neutral,musical repertoire,"Implicit opinion: Positive.

The phrase ""everything from Italian Opera to The Strokes"" emphasizes the extreme breadth and diversity of the musical repertoire, which is generally considered a highly desirable quality for a jukebox.","Positive. Sentiment cue: ""everything from Italian Opera to The Strokes""",Positive,positive,error_type=no_error,no_error,unknown,low,neutral,fallback_use_direct,True,positive:3,"positive,positive,positive",positive,thor,positive,thor,thor,positive,0.11779163153014689,0.4581509122262456,0.0486292305420906
3380,559,We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,brunch,16,22,positive,restaurant,train,positive,positive,unlimited mimosas,"Implicit opinion: Positive.

Explanation: The phrase ""kept the unlimited mimosas flowing the whole time"" implies a generous and continuous supply, which is generally considered a desirable and positive aspect of an ""unlimited mimosas"" offering at brunch.","Sentiment polarity: Positive.
Sentiment cue: kept the unlimited mimosas flowing the whole time.",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
3549,784,"If you are in a big group, this place is perfect because it recomends sharing - they have lazy susans on most tables - even families can feel comfortable here.",lazy susans,90,101,positive,restaurant,train,positive,positive,facilitates sharing,"Implicit opinion: Positive.
Explanation: Lazy susans are mentioned as a feature that facilitates sharing, which is explicitly presented as a positive attribute making the place ""perfect"" for big groups.","Sentiment polarity: Positive
Sentiment cue: ""perfect"", ""recomends sharing""",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
3561,705,"Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!",portions,42,50,positive,restaurant,train,positive,positive,aspect: portion size,"Implicit opinion: Positive.

**Explanation:** The author refutes the assumption that cheap prices equate","Sentiment polarity: Positive (Implicit, cue: ""does NOT mean the portions are small"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
3572,3362,Kenny the owner is always there and he treats my family like we are part of his family.,owner,10,15,positive,restaurant,train,positive,positive,aspect: friendliness,"Implicit opinion: Positive

Explanation: The owner treating the customer's family like his own family demonstrates exceptional warmth, hospitality, and care, which implies a highly positive opinion of his friendliness.","Sentiment polarity: Positive (implicit cue: ""treats my family like we are part of his family"")",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.6184957990311998,0.6477562228665665,0.6163852849823137
